ConversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_1969,C_1969_U_8,什么意思,苏大强,"00:00:12,990","00:00:14,210",surprise,negative,none,none,-1,0,none,none
C_1970,C_1970_U_1,咱们坐下来商量爸的这个赡养问题,朱丽,"00:00:00,000","00:00:03,199",neutral,neutral,none,none,2,1,none,none
C_1970,C_1970_U_2,她必须得回来,朱丽,"00:00:03,199","00:00:04,570",neutral,neutral,none,none,2,-1,none,none
C_1970,C_1970_U_3,你叫她回来她就管爸了,苏明成,"00:00:04,570","00:00:06,855",neutral,neutral,sarcastic,none,2,0,none,none
C_1970,C_1970_U_4,她就是不管爸,朱丽,"00:00:06,855","00:00:08,226",neutral,neutral,sarcastic,none,2,0,none,empty
C_1970,C_1970_U_5,那她出点钱也是应该的吧,朱丽,"00:00:08,226","00:00:10,720",neutral,neutral,sarcastic,none,2,0,none,empty
C_1970,C_1970_U_6,对,苏大强,"00:00:11,600","00:00:12,290",neutral,neutral,sarcastic,none,2,0,none,none
C_1970,C_1970_U_7,丽丽说得对啊,苏大强,"00:00:13,290","00:00:14,590",neutral,neutral,none,none,2,1,none,none
C_1971,C_1971_U_1,那行你给明玉打电话,朱丽,"00:00:00,060","00:00:02,630",neutral,neutral,none,none,2,0,none,none
C_1971,C_1971_U_2,我不打,苏明成,"00:00:03,830","00:00:04,605",disgust,neutral,none,none,2,0,none,none
C_1971,C_1971_U_3,你是他亲哥你不打谁打,朱丽,"00:00:04,605","00:00:06,480",neutral,neutral,none,none,2,-1,none,none
C_1971,C_1971_U_4,我打她也不会来呀,苏明成,"00:00:06,480","00:00:09,330",neutral,neutral,none,none,2,0,none,none
C_1971,C_1971_U_5,能来,苏大强,"00:00:09,330","00:00:09,605",neutral,neutral,none,none,2,1,none,none
C_1971,C_1971_U_6,你你就跟她说,苏大强,"00:00:09,605","00:00:12,560",neutral,neutral,none,none,2,0,none,none
C_1971,C_1971_U_7,你说我快死了,苏大强,"00:00:12,890","00:00:13,950",neutral,neutral,none,humor,2,0,none,none
C_1972,C_1972_U_1,看来你还是没忘记当初你们跟我立的协议,苏明玉,"00:00:00,160","00:00:04,050",neutral,neutral,sarcastic,none,2,0,none,none
C_1972,C_1972_U_2,很好,苏明玉,"00:00:04,380","00:00:04,654",neutral,neutral,sarcastic,none,2,0,none,none
C_1972,C_1972_U_3,那是第一选择就被排除了呗,苏明玉,"00:00:04,654","00:00:08,210",neutral,neutral,sarcastic,none,2,0,none,none
C_1972,C_1972_U_4,那还有第二选择,苏明玉,"00:00:08,640","00:00:10,097",neutral,neutral,sarcastic,none,2,0,none,none
C_1972,C_1972_U_5,我打断一下什么协议,苏明成,"00:00:10,305","00:00:12,160",surprise,neutral,sarcastic,none,0,0,none,none
C_1972,C_1972_U_6,你们是谁,苏明成,"00:00:12,820","00:00:13,360",surprise,neutral,none,none,0,-1,none,none
C_1972,C_1972_U_7,是你跟爸妈立的吗,苏明成,"00:00:13,360","00:00:16,040",surprise,neutral,none,none,0,-1,none,none
C_1972,C_1972_U_8,爸他们不知道这事啊,苏明玉,"00:00:16,370","00:00:18,090",surprise,neutral,none,none,0,0,none,none
C_1973,C_1973_U_1,苏明玉,苏明成,"00:00:00,278","00:00:00,836",disgust,neutral,sarcastic,none,2,0,none,none
C_1973,C_1973_U_2,你呢要不想养爸,苏明成,"00:00:00,836","00:00:02,787",disgust,negative,sarcastic,none,1,0,none,none
C_1973,C_1973_U_3,你可以直说,苏明成,"00:00:02,787","00:00:04,180",disgust,negative,sarcastic,none,2,0,none,none
C_1973,C_1973_U_4,不要在这儿绕弯弯,苏明成,"00:00:04,180","00:00:06,131",disgust,negative,sarcastic,none,2,0,none,none
C_1973,C_1973_U_5,我说得还不够清楚吗,苏明玉,"00:00:06,131","00:00:08,620",neutral,neutral,none,none,2,0,none,none
C_1973,C_1973_U_6,你们要是不养,苏明玉,"00:00:09,760","00:00:10,706",neutral,neutral,none,none,2,0,none,none
C_1973,C_1973_U_7,爸可以跟我走啊,苏明玉,"00:00:10,706","00:00:12,210",neutral,neutral,none,none,2,0,none,none
C_1973,C_1973_U_8,但是走之前账还是一定要算清楚的,苏明玉,"00:00:12,540","00:00:16,060",neutral,neutral,none,none,2,0,none,none
C_1973,C_1973_U_9,你不觉得你很幼稚吗,苏明成,"00:00:17,060","00:00:18,440",disgust,neutral,none,none,2,-1,none,none
C_1973,C_1973_U_10,一家人的账怎么可能会算得清楚呢,苏明成,"00:00:18,440","00:00:21,190",disgust,neutral,none,none,1,0,none,none
C_1974,C_1974_U_1,我这我爸迟早都要来的嘛,苏明哲,"00:00:00,000","00:00:02,389",neutral,neutral,none,none,2,1,pride,none
C_1974,C_1974_U_2,签证早办也没有错嘛,苏明哲,"00:00:02,389","00:00:04,779",neutral,neutral,none,none,2,0,pride,none
C_1974,C_1974_U_3,而且签证的有效期很长,苏明哲,"00:00:04,779","00:00:06,951",neutral,neutral,none,none,2,1,pride,none
C_1974,C_1974_U_4,等我爸要来了再给他买张机票就行,苏明哲,"00:00:06,951","00:00:10,210",neutral,neutral,none,none,2,-1,pride,none
C_1974,C_1974_U_5,我看你爸可不是这么想的,吴非,"00:00:10,210","00:00:12,570",surprise,negative,sarcastic,none,-1,0,pride,none
C_1974,C_1974_U_6,又让我收拾房间,吴非,"00:00:12,570","00:00:13,907",surprise,negative,sarcastic,none,-1,0,pride,none
C_1974,C_1974_U_7,又让你订机票,吴非,"00:00:13,907","00:00:15,054",surprise,negative,sarcastic,none,-1,0,pride,none
C_1974,C_1974_U_8,我看他的心早就已经飞到美国了,吴非,"00:00:15,054","00:00:17,750",neutral,neutral,sarcastic,none,2,0,pride,none
C_1975,C_1975_U_1,我无话可说您自己看吧,苏明玉,"00:00:00,680","00:00:03,720",neutral,neutral,sarcastic,none,2,0,none,none
C_1975,C_1975_U_2,你什么态度啊,苏明成,"00:00:06,210","00:00:07,620",anger,neutral,none,none,2,-1,none,none
C_1975,C_1975_U_3,苏明成,苏明玉,"00:00:08,110","00:00:08,514",disgust,neutral,sarcastic,none,2,0,none,none
C_1975,C_1975_U_4,你还真是名副其实的啃老啊,苏明玉,"00:00:08,514","00:00:10,942",disgust,neutral,sarcastic,none,2,0,none,none
C_1975,C_1975_U_5,爸妈这大半辈子的积蓄,苏明玉,"00:00:10,942","00:00:13,100",disgust,neutral,sarcastic,none,1,0,none,none
C_1975,C_1975_U_6,有一半都花在你身上了,苏明玉,"00:00:13,100","00:00:15,190",disgust,neutral,sarcastic,none,1,0,none,none
C_1975,C_1975_U_7,我啃什么老你管得着吗,苏明成,"00:00:18,795","00:00:20,745",disgust,neutral,sarcastic,none,2,0,none,none
C_1975,C_1975_U_8,这跟你有什么关系啊,苏明成,"00:00:20,745","00:00:22,470",disgust,neutral,none,none,2,0,none,none
C_1976,C_1976_U_1,苏明成,苏明玉,"00:00:00,050","00:00:00,834",disgust,negative,sarcastic,none,1,0,none,none
C_1976,C_1976_U_2,你怎么还能有脸跟爸嚷嚷,苏明玉,"00:00:00,834","00:00:03,010",disgust,negative,sarcastic,none,1,0,none,none
C_1976,C_1976_U_3,你自己好好看看,苏明玉,"00:00:03,340","00:00:04,741",disgust,negative,sarcastic,none,1,0,none,none
C_1976,C_1976_U_4,你这些年花了爸妈多少血汗钱,苏明玉,"00:00:04,741","00:00:07,850",disgust,negative,sarcastic,none,2,0,none,none
C_1976,C_1976_U_5,这是我跟爸妈之间的事,苏明成,"00:00:10,066","00:00:13,108",disgust,negative,none,none,1,-1,none,none
C_1976,C_1976_U_6,跟你没有半毛钱关系好吗,苏明成,"00:00:13,108","00:00:16,130",disgust,negative,none,none,2,0,none,none
C_1977,C_1977_U_1,这些年明成,朱丽,"00:00:00,000","00:00:01,190",sadness,negative,none,none,2,0,pride,none
C_1977,C_1977_U_2,还有我,朱丽,"00:00:02,360","00:00:03,240",sadness,negative,none,none,2,1,pride,none
C_1977,C_1977_U_3,竟然花了家里这么多钱,朱丽,"00:00:03,240","00:00:06,810",sadness,negative,none,none,2,0,pride,none
C_1977,C_1977_U_4,我觉得很羞愧,朱丽,"00:00:09,120","00:00:11,500",sadness,negative,none,none,2,0,pride,none
C_1977,C_1977_U_5,二嫂今天算账呢,苏明玉,"00:00:13,450","00:00:14,957",neutral,neutral,none,none,2,0,none,none
C_1977,C_1977_U_6,也不是谁和谁过不去,苏明玉,"00:00:14,957","00:00:17,490",neutral,neutral,none,none,2,1,none,none
C_1977,C_1977_U_7,就是想让咱们彼此心里都有个数,苏明玉,"00:00:17,820","00:00:20,100",neutral,neutral,none,none,2,1,none,none
C_1978,C_1978_U_1,我朱丽,朱丽,"00:00:00,450","00:00:01,210",neutral,negative,none,none,2,0,none,none
C_1978,C_1978_U_2,今天在你们苏家人面前脸算是丢尽,朱丽,"00:00:01,210","00:00:04,430",neutral,negative,none,none,2,0,none,none
C_1978,C_1978_U_3,你丢什么人啊你看你,苏明成,"00:00:06,910","00:00:09,360",surprise,neutral,none,none,0,0,none,none
C_1978,C_1978_U_4,这事怨我呀,苏明成,"00:00:10,160","00:00:11,920",surprise,neutral,none,none,0,-1,none,none
C_1978,C_1978_U_5,我真不知道我欠家里边这么多钱,苏明成,"00:00:12,870","00:00:15,430",neutral,neutral,none,none,2,0,none,none
C_1979,C_1979_U_1,装修也是我妈说让装的,苏明成,"00:00:00,080","00:00:02,734",neutral,neutral,none,none,2,0,none,none
C_1979,C_1979_U_2,办喜酒也是我妈说让办的,苏明成,"00:00:02,734","00:00:04,851",neutral,neutral,none,none,2,0,none,none
C_1979,C_1979_U_3,我妈还说这钱都不用还,苏明成,"00:00:04,851","00:00:06,914",neutral,neutral,none,none,2,1,none,none
C_1979,C_1979_U_4,这这我们都记着对不对,苏明成,"00:00:06,914","00:00:09,396",neutral,neutral,none,none,2,1,none,none
C_1979,C_1979_U_5,你妈说你妈说,朱丽,"00:00:09,396","00:00:10,760",neutral,neutral,sarcastic,none,2,0,none,none
C_1979,C_1979_U_6,你是幼儿园的小朋友啊,朱丽,"00:00:10,960","00:00:12,934",neutral,neutral,sarcastic,none,2,0,none,none
C_1979,C_1979_U_7,我要整天跟你说,朱丽,"00:00:12,934","00:00:14,316",neutral,neutral,sarcastic,none,2,0,none,none
C_1979,C_1979_U_8,我妈说我爸说,朱丽,"00:00:14,316","00:00:15,750",neutral,neutral,sarcastic,none,2,0,none,none
C_1979,C_1979_U_9,你不觉得很可笑吗,朱丽,"00:00:15,750","00:00:17,050",neutral,neutral,sarcastic,none,2,0,none,none
C_1980,C_1980_U_1,那你说一复杂的,苏明成,"00:00:00,710","00:00:02,280",neutral,neutral,none,none,2,-1,none,none
C_1980,C_1980_U_2,用实际行动来弥补爸,朱丽,"00:00:03,560","00:00:05,426",neutral,neutral,none,none,2,1,none,none
C_1980,C_1980_U_3,弥啊我我弥补他,苏明成,"00:00:05,426","00:00:07,085",neutral,positive,none,none,2,0,none,none
C_1980,C_1980_U_4,我们好好对他,苏明成,"00:00:07,085","00:00:08,147",neutral,positive,none,none,2,0,none,none
C_1980,C_1980_U_5,以后他说什么是什么,苏明成,"00:00:08,147","00:00:10,196",neutral,positive,none,none,2,1,none,none
C_1980,C_1980_U_6,好好孝敬不就完了吗不就,苏明成,"00:00:10,196","00:00:12,763",neutral,positive,none,none,2,0,none,none
C_1980,C_1980_U_7,苏明成,朱丽,"00:00:12,763","00:00:13,120",anger,neutral,none,none,2,0,none,none
C_1980,C_1980_U_8,我跟你说中文你听不懂是吧,朱丽,"00:00:13,120","00:00:15,696",anger,neutral,none,none,2,0,none,none
C_1980,C_1980_U_9,我的意思是还钱,朱丽,"00:00:15,696","00:00:17,220",anger,neutral,none,none,2,0,none,none
C_1981,C_1981_U_1,你已经有两个儿子,苏明玉,"00:00:00,000","00:00:01,309",disgust,negative,sarcastic,none,2,0,none,none
C_1981,C_1981_U_2,你不需要再有一个女儿,苏明玉,"00:00:01,309","00:00:03,160",disgust,negative,sarcastic,none,1,0,none,none
C_1981,C_1981_U_3,你就当从来没有过我这个人吧,苏明玉,"00:00:03,790","00:00:06,070",disgust,negative,sarcastic,none,1,0,none,none
C_1981,C_1981_U_4,你跟我回去,赵美兰,"00:00:08,440","00:00:09,990",anger,negative,none,none,2,0,none,none
C_1981,C_1981_U_5,我不回去,苏明玉,"00:00:09,990","00:00:11,230",anger,negative,none,none,2,-1,none,none
C_1981,C_1981_U_6,你,赵美兰,"00:00:11,230","00:00:11,560",anger,negative,none,none,2,-1,none,none
C_1981,C_1981_U_7,你打,苏明玉,"00:00:11,560","00:00:12,160",anger,negative,none,none,2,0,none,none
C_1982,C_1982_U_1,老公,朱丽,"00:00:00,290","00:00:01,070",joy,positive,none,none,2,-1,none,growing
C_1982,C_1982_U_2,我今天加班呢,朱丽,"00:00:01,070","00:00:02,630",joy,positive,none,none,2,-1,none,growing
C_1982,C_1982_U_3,又被主任看到了,朱丽,"00:00:02,630","00:00:04,450",joy,positive,none,none,2,0,none,growing
C_1982,C_1982_U_4,他还表扬我了,朱丽,"00:00:04,450","00:00:05,720",joy,positive,none,none,2,0,none,growing
C_1982,C_1982_U_5,很巧今天周姐也表扬我了,苏明成,"00:00:06,130","00:00:08,277",joy,positive,none,none,2,0,none,growing
C_1982,C_1982_U_6,说我最近工作状态非常好,苏明成,"00:00:08,277","00:00:10,902",joy,positive,none,none,2,0,none,growing
C_1982,C_1982_U_7,明天还要带我去见一大客户,苏明成,"00:00:10,902","00:00:14,003",joy,positive,none,none,2,-1,none,growing
C_1982,C_1982_U_8,你说她是不是要重用我啊,苏明成,"00:00:14,003","00:00:16,410",joy,positive,none,none,2,-1,none,growing
C_1982,C_1982_U_9,那肯定是啊,朱丽,"00:00:16,410","00:00:17,600",joy,positive,none,none,2,1,none,growing
C_1983,C_1983_U_1,嫌我们饭开晚了,苏明成,"00:00:00,740","00:00:02,460",neutral,negative,none,none,2,-1,none,none
C_1983,C_1983_U_2,爸生气了,苏明成,"00:00:03,640","00:00:05,430",surprise,neutral,none,none,0,1,none,none
C_1983,C_1983_U_3,我们是上班族又不是保姆,苏明成,"00:00:05,760","00:00:08,253",neutral,negative,none,none,2,0,none,none
C_1983,C_1983_U_4,哪能准点开饭,苏明成,"00:00:08,253","00:00:09,850",neutral,negative,none,none,2,0,none,none
C_1983,C_1983_U_5,现在越来越过分了,苏明成,"00:00:11,330","00:00:13,010",neutral,negative,none,none,2,0,none,none
C_1983,C_1983_U_6,那这么多菜谁吃啊,朱丽,"00:00:16,000","00:00:18,976",surprise,neutral,none,none,0,0,none,none
C_1983,C_1983_U_7,我,苏明成,"00:00:18,976","00:00:19,710",surprise,neutral,none,none,0,0,none,none
C_1984,C_1984_U_1,我听说弟妹走得挺突然,好友,"00:00:00,390","00:00:03,680",surprise,neutral,none,none,0,0,none,none
C_1984,C_1984_U_2,挺好走得不痛苦,苏大强,"00:00:08,610","00:00:11,550",sadness,neutral,none,none,2,0,none,none
C_1984,C_1984_U_3,那老贺不是说你去美国了吗,好友,"00:00:14,242","00:00:17,872",surprise,neutral,none,none,0,0,none,none
C_1984,C_1984_U_4,本来都要走了,苏大强,"00:00:22,230","00:00:24,390",neutral,neutral,none,none,2,0,none,none
C_1984,C_1984_U_5,小儿子舍不得我,苏大强,"00:00:24,390","00:00:27,270",neutral,neutral,none,none,2,1,none,none
C_1984,C_1984_U_6,我就往后拖拖呗,苏大强,"00:00:27,940","00:00:29,720",neutral,neutral,none,none,2,1,none,none
C_1985,C_1985_U_1,我也好歹是名校毕业的高才生,苏明哲,"00:00:00,000","00:00:02,998",disgust,neutral,none,none,2,0,none,none
C_1985,C_1985_U_2,请你相信我,苏明哲,"00:00:02,998","00:00:04,152",disgust,neutral,none,none,2,0,none,none
C_1985,C_1985_U_3,我肯定会找到工作的,苏明哲,"00:00:04,152","00:00:06,228",disgust,neutral,none,none,2,0,none,none
C_1985,C_1985_U_4,说到工作,吴非,"00:00:06,228","00:00:07,150",neutral,neutral,none,none,2,0,none,none
C_1985,C_1985_U_5,我好言劝你一句,吴非,"00:00:07,150","00:00:08,765",neutral,neutral,none,none,2,0,none,none
C_1985,C_1985_U_6,能不能放下身段,吴非,"00:00:08,765","00:00:10,360",neutral,neutral,none,none,2,0,none,none
C_1985,C_1985_U_7,什么意思,苏明哲,"00:00:10,380","00:00:10,800",surprise,neutral,none,none,0,1,none,none
C_1985,C_1985_U_8,人老张都脱下实验室里的工装去送比萨了,吴非,"00:00:10,800","00:00:15,300",neutral,neutral,none,none,2,0,none,none
C_1986,C_1986_U_1,这彩票啊它是靠运气,好友,"00:00:00,000","00:00:01,848",neutral,positive,none,none,2,-1,pride,none
C_1986,C_1986_U_2,你要想挣钱,好友,"00:00:01,848","00:00:03,168",neutral,positive,none,none,2,-1,pride,none
C_1986,C_1986_U_3,那还得玩点科学的,好友,"00:00:03,432","00:00:05,836",neutral,positive,none,none,2,1,pride,none
C_1986,C_1986_U_4,彩票还不科学,苏大强,"00:00:05,836","00:00:07,392",surprise,neutral,none,none,0,0,none,none
C_1986,C_1986_U_5,不玩这个了,好友,"00:00:07,392","00:00:08,712",surprise,neutral,none,none,0,-1,none,none
C_1986,C_1986_U_6,改行了搞别的了,好友,"00:00:08,712","00:00:10,570",neutral,neutral,none,none,2,-1,none,none
C_1986,C_1986_U_7,那我听听你现在搞什么别的呢,苏大强,"00:00:10,740","00:00:14,432",neutral,neutral,none,none,2,-1,none,none
C_1986,C_1986_U_8,理财,好友,"00:00:14,432","00:00:15,000",neutral,positive,none,none,2,0,none,none
C_1987,C_1987_U_1,大哥你有什么事就直说吧,苏明玉,"00:00:00,000","00:00:03,150",neutral,neutral,none,none,2,0,none,none
C_1987,C_1987_U_2,原先不是商量好给咱爸找个保姆吗,苏明哲,"00:00:04,240","00:00:07,102",joy,neutral,none,none,2,0,none,none
C_1987,C_1987_U_3,这件事啊我想拜托你,苏明哲,"00:00:07,102","00:00:08,820",joy,neutral,none,none,2,1,none,none
C_1987,C_1987_U_4,当然了这个费用我来出,苏明哲,"00:00:08,820","00:00:11,110",joy,neutral,none,none,2,1,none,none
C_1987,C_1987_U_5,这事我来办吧,苏明玉,"00:00:11,490","00:00:12,661",neutral,positive,none,none,2,0,none,none
C_1987,C_1987_U_6,费用你不用管,苏明玉,"00:00:12,661","00:00:13,832",neutral,positive,none,none,2,0,none,none
C_1987,C_1987_U_7,别别说好了费用我来出,苏明哲,"00:00:13,832","00:00:15,393",neutral,positive,none,none,2,0,none,none
C_1987,C_1987_U_8,那就是我来出,苏明哲,"00:00:15,393","00:00:16,564",neutral,positive,none,none,2,0,none,none
C_1987,C_1987_U_9,你就负责给咱爸找一个好点的保姆,苏明哲,"00:00:16,564","00:00:19,492",neutral,positive,none,none,2,0,none,none
C_1987,C_1987_U_10,这事就别争了,苏明哲,"00:00:19,492","00:00:20,858",neutral,positive,none,none,2,0,none,none
C_1987,C_1987_U_11,我尽力办好就是了,苏明玉,"00:00:20,858","00:00:22,420",neutral,positive,none,none,2,-1,none,none
C_1988,C_1988_U_1,这名明玉工作忙,苏明哲,"00:00:00,253","00:00:02,026",neutral,neutral,none,none,2,-1,none,none
C_1988,C_1988_U_2,咱们都能理解嘛,苏明哲,"00:00:02,026","00:00:03,800",neutral,neutral,none,none,2,0,none,none
C_1988,C_1988_U_3,所以这事你一定要办好,苏明哲,"00:00:03,800","00:00:06,586",neutral,neutral,none,none,2,0,none,none
C_1988,C_1988_U_4,谁不忙啊大哥,苏明成,"00:00:06,586","00:00:08,106",surprise,neutral,sarcastic,none,0,0,none,none
C_1988,C_1988_U_5,再说不是给爸找保姆了吗,苏明成,"00:00:08,106","00:00:10,640",neutral,neutral,sarcastic,none,2,0,none,none
C_1988,C_1988_U_6,这保姆是保姆,苏明成,"00:00:12,690","00:00:13,858",neutral,neutral,sarcastic,none,2,0,none,none
C_1988,C_1988_U_7,咱们做子女的是不一样的,苏明成,"00:00:13,858","00:00:16,430",neutral,neutral,sarcastic,none,2,0,none,none
C_1989,C_1989_U_1,咱们都是一家人嘛,苏明哲,"00:00:00,000","00:00:01,877",neutral,positive,none,none,2,1,pride,none
C_1989,C_1989_U_2,互相帮助互相体谅,苏明哲,"00:00:01,877","00:00:03,754",neutral,positive,none,none,2,-1,pride,none
C_1989,C_1989_U_3,应该的吧,苏明哲,"00:00:03,754","00:00:04,693",neutral,positive,none,none,2,0,pride,none
C_1989,C_1989_U_4,家都没了还体谅什么呀,苏明成,"00:00:04,693","00:00:07,040",neutral,negative,sarcastic,none,2,0,pride,none
C_1989,C_1989_U_5,大哥你的意思我都清楚了,苏明成,"00:00:09,240","00:00:11,506",neutral,neutral,none,none,2,0,pride,none
C_1989,C_1989_U_6,你放心吧,苏明成,"00:00:11,506","00:00:12,330",neutral,neutral,none,none,2,1,pride,none
C_1990,C_1990_U_1,让世世代代都知道她就是一毒水母,苏明成,"00:00:00,000","00:00:02,850",disgust,negative,none,none,1,0,none,none
C_1990,C_1990_U_2,明玉这么做有她的苦衷,苏明哲,"00:00:04,140","00:00:07,460",neutral,neutral,none,none,2,0,none,none
C_1990,C_1990_U_3,她有什么苦衷啊,苏明成,"00:00:08,120","00:00:09,710",surprise,neutral,none,none,0,1,none,none
C_1990,C_1990_U_4,其实这事啊,苏明哲,"00:00:14,020","00:00:15,710",neutral,negative,none,none,2,-1,none,none
C_1990,C_1990_U_5,是妈做得不对,苏明哲,"00:00:16,240","00:00:17,760",neutral,negative,none,none,2,0,none,none
C_1990,C_1990_U_6,是咱妈对不起明玉,苏明哲,"00:00:18,220","00:00:19,930",neutral,negative,none,none,2,0,none,none
C_1991,C_1991_U_1,因为明玉家里变穷了,苏大强,"00:00:00,070","00:00:02,610",neutral,negative,none,none,2,0,none,none
C_1991,C_1991_U_2,你妈能不怨明玉吗,苏大强,"00:00:03,090","00:00:05,070",neutral,negative,none,none,2,0,none,none
C_1991,C_1991_U_3,难怪小时候明玉总说妈不公平,苏明哲,"00:00:08,070","00:00:11,910",neutral,negative,none,none,2,0,none,none
C_1991,C_1991_U_4,我还总认为是明玉脾气古怪,苏明哲,"00:00:12,670","00:00:15,990",neutral,neutral,none,none,2,0,none,none
C_1991,C_1991_U_5,现在这么看来,苏明哲,"00:00:15,990","00:00:17,650",neutral,neutral,none,none,2,0,none,none
C_1991,C_1991_U_6,她也受了不少苦,苏明哲,"00:00:18,100","00:00:19,930",neutral,neutral,none,none,2,1,none,none
C_1992,C_1992_U_1,舒坦了吧,苏明玉,"00:00:00,000","00:00:01,414",disgust,neutral,sarcastic,none,1,0,none,none
C_1992,C_1992_U_2,就这保姆给那么些钱,苏大强,"00:00:01,414","00:00:04,281",disgust,neutral,none,none,2,0,none,none
C_1992,C_1992_U_3,你看看他俩那态度,苏大强,"00:00:04,281","00:00:06,220",disgust,neutral,none,none,2,-1,none,none
C_1992,C_1992_U_4,真以为我老了好欺负,苏大强,"00:00:06,550","00:00:08,545",disgust,neutral,none,none,2,0,none,none
C_1992,C_1992_U_5,行了吧你,苏明玉,"00:00:08,545","00:00:09,410",disgust,neutral,none,none,2,-1,none,none
C_1992,C_1992_U_6,这事从头到尾都是你一个人作妖,苏明玉,"00:00:09,610","00:00:12,410",disgust,neutral,none,none,2,1,none,none
C_1992,C_1992_U_7,你别把屎盆子堆别人头上,苏明玉,"00:00:12,410","00:00:14,610",disgust,neutral,none,none,2,1,none,none
C_1992,C_1992_U_8,我没错,苏大强,"00:00:14,610","00:00:15,210",disgust,neutral,none,none,1,0,none,none
C_1993,C_1993_U_1,苏大强你到底想怎么着啊,苏明玉,"00:00:00,220","00:00:02,663",surprise,neutral,none,none,0,1,none,none
C_1993,C_1993_U_2,你给句痛快话行吗,苏明玉,"00:00:02,663","00:00:04,440",surprise,neutral,none,none,0,-1,none,none
C_1993,C_1993_U_3,说话,苏明玉,"00:00:05,960","00:00:06,571",anger,neutral,none,none,2,0,none,none
C_1993,C_1993_U_4,你是他闺女还是我闺女,苏大强,"00:00:06,571","00:00:09,630",surprise,neutral,none,none,0,1,none,none
C_1993,C_1993_U_5,说话怎么胳膊肘子往外拐,苏大强,"00:00:09,960","00:00:12,450",surprise,neutral,sarcastic,none,0,0,none,none
C_1993,C_1993_U_6,行行,苏明玉,"00:00:13,920","00:00:15,100",neutral,neutral,none,none,2,0,none,none
C_1993,C_1993_U_7,我今天不跟你吵架啊,苏明玉,"00:00:15,430","00:00:17,039",neutral,neutral,none,none,2,1,none,none
C_1993,C_1993_U_8,咱俩好好讲讲道理,苏明玉,"00:00:17,039","00:00:18,470",neutral,neutral,none,none,2,0,none,none
C_1994,C_1994_U_1,这样好了,苏明玉,"00:00:00,640","00:00:01,474",anger,neutral,none,none,2,0,none,none
C_1994,C_1994_U_2,你自己去跟大哥说清楚,苏明玉,"00:00:01,474","00:00:03,578",anger,neutral,none,none,2,1,none,none
C_1994,C_1994_U_3,以后找保姆的事情我不管,苏明玉,"00:00:03,578","00:00:05,830",anger,neutral,none,none,2,-1,none,none
C_1994,C_1994_U_4,爱谁管谁管,苏明玉,"00:00:05,830","00:00:06,900",anger,neutral,none,none,2,1,none,none
C_1994,C_1994_U_5,不管拉倒,苏大强,"00:00:08,960","00:00:10,460",anger,neutral,none,none,2,0,none,none
C_1994,C_1994_U_6,我自己有胳膊有腿的,苏大强,"00:00:10,790","00:00:13,063",neutral,neutral,none,none,2,0,none,none
C_1994,C_1994_U_7,缺了谁我都能活的挺好,苏大强,"00:00:13,063","00:00:15,743",neutral,neutral,none,none,2,0,none,none
C_1994,C_1994_U_8,好有出息,苏明玉,"00:00:15,743","00:00:16,600",neutral,neutral,sarcastic,none,2,0,none,none
C_1994,C_1994_U_9,作吧啊继续,苏明玉,"00:00:17,050","00:00:18,840",neutral,neutral,sarcastic,none,2,0,none,none
C_1995,C_1995_U_1,家里有点事,蒙总,"00:00:00,230","00:00:01,970",neutral,negative,none,none,2,1,none,none
C_1995,C_1995_U_2,一些麻烦的事,蒙总,"00:00:03,860","00:00:05,430",neutral,negative,none,none,2,1,none,none
C_1995,C_1995_U_3,是师母,苏明玉,"00:00:06,010","00:00:07,314",surprise,neutral,none,none,0,0,none,none
C_1995,C_1995_U_4,不是师母,蒙总,"00:00:07,314","00:00:08,944",neutral,neutral,none,none,2,0,none,none
C_1995,C_1995_U_5,换人了,蒙总,"00:00:08,944","00:00:09,922",neutral,neutral,none,none,2,1,none,none
C_1995,C_1995_U_6,我儿子,蒙总,"00:00:09,922","00:00:10,900",neutral,neutral,none,none,2,-1,none,none
C_1995,C_1995_U_7,小蒙小蒙能有什么事儿啊,苏明玉,"00:00:11,270","00:00:14,640",surprise,neutral,none,none,0,1,none,none
C_1996,C_1996_U_1,你让我学他们,苏明哲,"00:00:00,000","00:00:01,362",anger,neutral,none,none,2,1,none,none
C_1996,C_1996_U_2,去当个蓝领去干体力活儿,苏明哲,"00:00:01,362","00:00:03,435",anger,neutral,none,none,2,1,none,none
C_1996,C_1996_U_3,你别瞧不起干体力活儿的,吴非,"00:00:03,435","00:00:05,497",anger,neutral,sarcastic,none,2,0,none,none
C_1996,C_1996_U_4,人一个月挣的不比你原来少,吴非,"00:00:05,497","00:00:08,150",anger,neutral,sarcastic,none,2,0,none,none
C_1996,C_1996_U_5,行行行不说了啊,苏明哲,"00:00:09,240","00:00:10,878",anger,neutral,none,none,2,0,none,none
C_1996,C_1996_U_6,下个月就是招聘季,苏明哲,"00:00:10,878","00:00:13,062",anger,neutral,none,none,2,0,none,none
C_1996,C_1996_U_7,我会成功的,苏明哲,"00:00:13,062","00:00:14,720",anger,neutral,none,none,2,0,none,none
