CoversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2467,C_2467_U_1,关将军的赤兔马日行千里,诸葛亮,"00:00:00,190","00:00:02,894",neutral,neutral,none,none,2,0,none,none
C_2467,C_2467_U_2,天下任何战旗都不如它,诸葛亮,"00:00:02,894","00:00:05,030",neutral,neutral,none,none,2,0,none,none
C_2467,C_2467_U_3,你半日之内便可到江夏,诸葛亮,"00:00:05,440","00:00:07,906",neutral,neutral,none,none,2,0,none,none
C_2467,C_2467_U_4,因此非你莫属,诸葛亮,"00:00:07,906","00:00:09,140",neutral,neutral,none,none,2,-1,none,none
C_2467,C_2467_U_5,待我问过兄长,关羽,"00:00:11,240","00:00:13,240",neutral,neutral,none,none,2,-1,none,none
C_2467,C_2467_U_6,不用问他去吧,诸葛亮,"00:00:13,570","00:00:15,830",neutral,neutral,none,none,2,0,none,none
C_2467,C_2467_U_7,遵命,关羽,"00:00:17,040","00:00:17,670",neutral,neutral,none,none,2,0,none,none
C_2468,C_2468_U_1,贼将你可认识青釭剑,夏侯恩,"00:00:01,440","00:00:04,200",neutral,neutral,none,none,2,0,pride,none
C_2468,C_2468_U_2,青釭剑是曹操的佩剑,赵云,"00:00:04,530","00:00:06,621",neutral,neutral,none,none,2,0,pride,none
C_2468,C_2468_U_3,你是何人,赵云,"00:00:06,621","00:00:07,551",surprise,neutral,none,none,0,0,pride,none
C_2468,C_2468_U_4,我乃曹丞相的佩剑将军,夏侯恩,"00:00:07,551","00:00:09,610",neutral,neutral,none,none,2,1,pride,none
C_2468,C_2468_U_5,夏侯恩,夏侯恩,"00:00:09,610","00:00:10,340",neutral,neutral,none,none,2,0,pride,none
C_2468,C_2468_U_6,贼将拿命来,夏侯恩,"00:00:10,670","00:00:12,140",neutral,neutral,none,none,2,0,pride,none
C_2469,C_2469_U_1,千真万确啊主公,小将,"00:00:00,280","00:00:02,216",neutral,negative,none,none,2,1,none,none
C_2469,C_2469_U_2,我亲眼看见赵子龙投西北而去呀,小将,"00:00:02,216","00:00:06,090",neutral,negative,none,none,2,0,none,none
C_2469,C_2469_U_3,大线来时人心难测,张飞,"00:00:06,600","00:00:08,461",anger,negative,none,none,2,0,none,none
C_2469,C_2469_U_4,他定是投那曹操,张飞,"00:00:08,461","00:00:10,090",anger,negative,none,none,2,-1,none,none
C_2469,C_2469_U_5,享受荣华富贵去了,张飞,"00:00:10,090","00:00:12,000",anger,negative,none,none,2,0,none,none
C_2469,C_2469_U_6,不可能,刘备,"00:00:12,000","00:00:12,650",anger,negative,none,none,2,-1,none,none
C_2469,C_2469_U_7,子龙跟我患难相交心如铁石,刘备,"00:00:15,460","00:00:18,053",anger,negative,none,none,2,0,none,none
C_2469,C_2469_U_8,岂能为富贵所动,刘备,"00:00:18,053","00:00:19,350",anger,negative,none,none,2,0,none,none
C_2470,C_2470_U_1,末将来迟了,赵云,"00:00:00,150","00:00:01,381",neutral,neutral,none,none,2,1,none,none
C_2470,C_2470_U_2,请赶紧上马快,赵云,"00:00:01,381","00:00:03,120",neutral,neutral,none,none,2,0,none,none
C_2470,C_2470_U_3,我上马了你怎么办,糜夫人,"00:00:03,120","00:00:05,690",surprise,neutral,none,none,0,-1,none,none
C_2470,C_2470_U_4,末将步行跟随掩护夫人杀出重围,赵云,"00:00:05,690","00:00:10,000",neutral,neutral,none,none,2,-1,none,none
C_2470,C_2470_U_5,如此我们谁也走不脱,糜夫人,"00:00:10,550","00:00:12,560",neutral,neutral,none,none,2,0,none,none
C_2470,C_2470_U_6,子龙啊你把阿斗带上,糜夫人,"00:00:13,100","00:00:15,555",neutral,neutral,none,none,2,0,none,none
C_2470,C_2470_U_7,务必交给主公,糜夫人,"00:00:15,555","00:00:16,920",neutral,neutral,none,none,2,0,none,none
C_2471,C_2471_U_1,那是何人,曹操,"00:00:00,300","00:00:01,650",neutral,neutral,none,none,2,0,none,none
C_2471,C_2471_U_2,军中战将报上姓名,曹仁,"00:00:04,810","00:00:06,990",neutral,neutral,none,none,2,-1,none,none
C_2471,C_2471_U_3,我乃常山赵子龙,赵云,"00:00:13,690","00:00:15,740",neutral,positive,none,none,2,0,none,none
C_2471,C_2471_U_4,真是一员虎将,曹操,"00:00:16,080","00:00:17,810",neutral,positive,none,none,2,1,none,none
C_2471,C_2471_U_5,传令下去不准放箭务必生擒,曹操,"00:00:18,140","00:00:20,820",neutral,positive,none,none,2,0,none,none
C_2472,C_2472_U_1,这个赵子龙的武艺真是举世无双,曹操,"00:00:00,640","00:00:03,730",neutral,positive,none,none,2,1,none,none
C_2472,C_2472_U_2,自从吕布死后,曹操,"00:00:04,820","00:00:06,308",neutral,positive,none,none,2,1,none,none
C_2472,C_2472_U_3,天下再无这等战将,曹操,"00:00:06,308","00:00:08,710",neutral,positive,none,none,2,0,none,none
C_2472,C_2472_U_4,我爱死他了,曹操,"00:00:08,710","00:00:09,920",neutral,positive,none,none,2,0,none,none
C_2472,C_2472_U_5,务必生擒我留有大用,曹操,"00:00:10,420","00:00:12,570",neutral,positive,none,none,2,-1,none,none
C_2472,C_2472_U_6,这丞相,曹仁,"00:00:13,120","00:00:15,140",neutral,neutral,none,none,2,0,none,none
C_2472,C_2472_U_7,我知道你爱才,曹仁,"00:00:15,500","00:00:17,260",neutral,neutral,none,none,2,0,none,none
C_2472,C_2472_U_8,可是你忘了关羽了吗,曹仁,"00:00:18,870","00:00:20,650",neutral,neutral,none,none,2,0,none,none
C_2473,C_2473_U_1,那是何人,曹操,"00:00:00,000","00:00:01,350",surprise,neutral,none,none,0,-1,none,none
C_2473,C_2473_U_2,丞相是燕人张翼德,曹仁,"00:00:02,150","00:00:04,490",neutral,neutral,none,none,2,0,none,none
C_2473,C_2473_U_3,张翼德,曹操,"00:00:04,960","00:00:06,670",neutral,neutral,none,none,2,0,none,none
C_2473,C_2473_U_4,当年关羽曾经对我说过,曹操,"00:00:07,330","00:00:09,893",neutral,neutral,none,none,2,1,none,none
C_2473,C_2473_U_5,他三弟翼德于百万军中取上将首级如探囊取物,曹操,"00:00:09,893","00:00:15,020",neutral,neutral,none,none,2,0,none,none
C_2473,C_2473_U_6,此人的名字我还记在袍底,曹操,"00:00:15,350","00:00:18,390",neutral,neutral,none,none,2,1,none,none
C_2474,C_2474_U_1,好啊猛将军也有勇有智了,诸葛亮,"00:00:00,000","00:00:04,000",neutral,positive,none,humor,2,0,none,none
C_2474,C_2474_U_2,今日起在下刮目相看,诸葛亮,"00:00:04,000","00:00:07,600",neutral,positive,none,humor,2,0,none,none
C_2474,C_2474_U_3,那是,张飞,"00:00:07,600","00:00:08,400",neutral,positive,none,humor,-2,0,none,none
C_2474,C_2474_U_4,曹操退军后,张飞,"00:00:10,140","00:00:11,482",neutral,positive,none,humor,-2,0,none,none
C_2474,C_2474_U_5,我令军士拆断桥板,张飞,"00:00:11,482","00:00:13,630",neutral,positive,none,humor,-2,0,none,none
C_2474,C_2474_U_6,前来追赶兄长了,张飞,"00:00:14,150","00:00:15,760",neutral,positive,none,humor,-2,0,none,none
C_2474,C_2474_U_7,你断桥了,诸葛亮,"00:00:16,630","00:00:17,860",surprise,neutral,none,none,0,-1,none,none
C_2474,C_2474_U_8,啊是啊,张飞,"00:00:18,320","00:00:19,630",joy,positive,none,none,-2,1,none,none
C_2475,C_2475_U_1,你不断桥能吓住他,诸葛亮,"00:00:00,000","00:00:01,835",neutral,neutral,none,none,-2,0,none,none
C_2475,C_2475_U_2,断了桥却把他给引回来了,诸葛亮,"00:00:01,835","00:00:03,670",neutral,neutral,none,none,-2,1,none,none
C_2475,C_2475_U_3,是啊,张飞,"00:00:03,670","00:00:04,884",neutral,neutral,none,none,-2,0,none,none
C_2475,C_2475_U_4,翼德啊我又要对你刮目相看,诸葛亮,"00:00:07,100","00:00:10,510",neutral,neutral,sarcastic,humor,-2,-1,none,none
C_2475,C_2475_U_5,军师俺都把桥给拆断了,张飞,"00:00:12,556","00:00:15,825",surprise,neutral,none,none,0,1,none,none
C_2475,C_2475_U_6,曹军如何过得来啊,诸葛亮,"00:00:15,825","00:00:17,610",surprise,neutral,none,none,0,0,none,none
C_2475,C_2475_U_7,曹操上万铁骑能填江过河,诸葛亮,"00:00:18,450","00:00:21,061",neutral,neutral,none,none,-2,1,none,none
C_2475,C_2475_U_8,何况区区一座断桥啊,诸葛亮,"00:00:21,061","00:00:22,960",neutral,neutral,none,none,-2,0,none,none
C_2476,C_2476_U_1,我天命已尽死而何憾,刘备,"00:00:00,310","00:00:03,570",neutral,positive,none,none,-2,0,none,none
C_2476,C_2476_U_2,我们要是落入曹操之手,诸葛亮,"00:00:05,210","00:00:07,380",surprise,neutral,none,none,0,0,none,none
C_2476,C_2476_U_3,他会把我们怎么样呢,诸葛亮,"00:00:07,770","00:00:09,360",surprise,neutral,none,none,0,0,none,none
C_2476,C_2476_U_4,曹操会赏金赐银劝降主公,谋士,"00:00:13,890","00:00:16,380",neutral,negative,none,none,-2,1,none,none
C_2476,C_2476_U_5,就像当年对关羽一样,谋士,"00:00:16,380","00:00:20,090",neutral,negative,none,none,-2,1,none,none
C_2476,C_2476_U_6,不会的,诸葛亮,"00:00:20,160","00:00:20,850",neutral,negative,none,none,-2,0,none,none
C_2476,C_2476_U_7,曹操若是抓了主公,诸葛亮,"00:00:21,950","00:00:23,300",neutral,negative,none,none,-2,0,none,none
C_2476,C_2476_U_8,天底下就没有他的对手,诸葛亮,"00:00:23,630","00:00:25,340",neutral,negative,none,none,-2,1,none,none
C_2476,C_2476_U_9,他会把我们一并斩首,诸葛亮,"00:00:25,770","00:00:27,180",neutral,negative,none,none,-2,1,none,none
C_2477,C_2477_U_1,依军师意思如何是好,刘琦,"00:00:00,000","00:00:02,130",surprise,neutral,none,none,0,0,none,none
C_2477,C_2477_U_2,不如投靠江东与孙权联手抗曹,诸葛亮,"00:00:03,910","00:00:08,200",neutral,neutral,none,none,-2,0,none,none
C_2477,C_2477_U_3,江东文武昌盛,刘备,"00:00:10,010","00:00:12,011",neutral,neutral,none,none,-2,1,none,none
C_2477,C_2477_U_4,英雄人物极多,刘备,"00:00:12,011","00:00:14,012",neutral,neutral,none,none,-2,0,none,none
C_2477,C_2477_U_5,岂能容我等,刘备,"00:00:14,012","00:00:15,680",neutral,negative,none,none,-2,1,pride,none
C_2477,C_2477_U_6,我看未必,诸葛亮,"00:00:17,610","00:00:18,860",neutral,negative,none,none,-2,-1,pride,none
C_2478,C_2478_U_1,孔明啊,刘备,"00:00:00,410","00:00:01,250",neutral,neutral,none,none,-2,0,none,none
C_2478,C_2478_U_2,到这个时候了你还想着霸业,刘备,"00:00:02,210","00:00:06,350",neutral,neutral,none,none,-2,-1,none,none
C_2478,C_2478_U_3,恕我直言,诸葛亮,"00:00:08,210","00:00:09,550",neutral,neutral,none,none,-2,0,pride,none
C_2478,C_2478_U_4,所有的千秋霸业都是在山穷水尽时开始的,诸葛亮,"00:00:10,150","00:00:14,450",neutral,neutral,none,none,-2,0,pride,none
C_2478,C_2478_U_5,我们已度过最危险关头,诸葛亮,"00:00:14,810","00:00:16,998",neutral,neutral,none,none,-2,0,pride,none
C_2478,C_2478_U_6,此时此刻,诸葛亮,"00:00:16,998","00:00:17,874",neutral,neutral,none,none,-2,0,pride,none
C_2478,C_2478_U_7,除了项上这颗头颅,诸葛亮,"00:00:17,874","00:00:19,624",neutral,neutral,none,none,-2,1,pride,none
C_2478,C_2478_U_8,已经没什么能让我们再失去的了,诸葛亮,"00:00:19,624","00:00:22,470",neutral,neutral,none,none,-2,0,pride,none
C_2479,C_2479_U_1,贵主公与我荆州有杀父之仇,刘琦,"00:00:00,720","00:00:03,641",neutral,neutral,none,none,2,0,none,none
C_2479,C_2479_U_2,我父亲去世,刘琦,"00:00:03,641","00:00:04,858",neutral,neutral,sarcastic,none,2,0,none,none
C_2479,C_2479_U_3,贵主公应该欢喜才是,刘琦,"00:00:04,858","00:00:06,941",neutral,neutral,sarcastic,none,2,0,none,none
C_2479,C_2479_U_4,怎么可能痛不能眠呢,刘琦,"00:00:06,941","00:00:09,240",neutral,neutral,sarcastic,none,2,0,none,none
C_2479,C_2479_U_5,再说,刘琦,"00:00:10,080","00:00:11,210",neutral,neutral,sarcastic,none,2,0,none,none
C_2479,C_2479_U_6,又为何亲自请阁下前来吊丧,刘琦,"00:00:12,170","00:00:14,650",surprise,neutral,sarcastic,none,0,0,none,none
C_2479,C_2479_U_7,因为刘景升如果不死,鲁肃,"00:00:16,950","00:00:20,360",neutral,neutral,none,none,-2,1,none,none
C_2479,C_2479_U_8,曹操不敢犯荆州,鲁肃,"00:00:20,900","00:00:22,380",neutral,neutral,none,none,-2,-1,none,none
C_2480,C_2480_U_1,至于派我来吊丧嘛,鲁肃,"00:00:00,250","00:00:02,560",neutral,neutral,none,none,-2,0,none,none
C_2480,C_2480_U_2,那是因为我要借吊丧之名,鲁肃,"00:00:03,000","00:00:06,360",neutral,neutral,none,none,-2,-1,none,none
C_2480,C_2480_U_3,探一探曹军的虚实,鲁肃,"00:00:06,690","00:00:09,010",neutral,neutral,none,none,-2,1,none,none
C_2480,C_2480_U_4,顺便看一看,鲁肃,"00:00:09,420","00:00:11,070",neutral,neutral,none,none,-2,0,none,none
C_2480,C_2480_U_5,你们还有没有能力抗击曹军,鲁肃,"00:00:11,400","00:00:14,130",neutral,neutral,none,none,-2,0,none,none
C_2480,C_2480_U_6,了不起一开口便是大实话,诸葛亮,"00:00:15,440","00:00:18,310",neutral,neutral,none,none,-2,1,none,none
C_2481,C_2481_U_1,刘皇叔是在欺瞒老实人吧,鲁肃,"00:00:00,950","00:00:03,820",neutral,neutral,none,humor,-2,0,none,none
C_2481,C_2481_U_2,子敬啊,诸葛亮,"00:00:04,630","00:00:06,750",neutral,positive,none,humor,-2,0,none,none
C_2481,C_2481_U_3,都是我的错,诸葛亮,"00:00:07,350","00:00:08,593",neutral,positive,none,humor,-2,0,none,none
C_2481,C_2481_U_4,是我让主公推托不言的,诸葛亮,"00:00:08,593","00:00:11,080",neutral,positive,none,humor,-2,0,none,none
C_2481,C_2481_U_5,那我就要问你了,鲁肃,"00:00:15,170","00:00:17,030",neutral,positive,none,none,-2,0,none,none
C_2482,C_2482_U_1,除了孙刘联手之外,鲁肃,"00:00:00,510","00:00:02,484",surprise,neutral,none,none,0,-1,none,none
C_2482,C_2482_U_2,你我两家还有别的活路吗,鲁肃,"00:00:02,484","00:00:05,200",surprise,neutral,none,none,0,-1,none,none
C_2482,C_2482_U_3,子敬所言,刘备,"00:00:16,990","00:00:18,340",neutral,neutral,none,none,-2,0,none,none
C_2482,C_2482_U_4,真如大旱降甘霖啊,刘备,"00:00:18,530","00:00:20,450",neutral,neutral,none,none,-2,0,none,none
C_2482,C_2482_U_5,你们谁愿意过江东,鲁肃,"00:00:24,270","00:00:26,200",surprise,neutral,none,none,0,1,none,none
C_2482,C_2482_U_6,与我去见我家主公,鲁肃,"00:00:27,090","00:00:29,230",surprise,neutral,none,none,0,0,none,none
C_2482,C_2482_U_7,我,诸葛亮,"00:00:32,480","00:00:33,030",neutral,neutral,none,none,-2,0,none,none
C_2483,C_2483_U_1,好文章,诸葛亮,"00:00:00,090","00:00:01,550",neutral,positive,none,none,-2,0,none,none
C_2483,C_2483_U_2,气吞山河雄视古今,诸葛亮,"00:00:02,040","00:00:05,390",neutral,positive,none,none,-2,-1,none,none
C_2483,C_2483_U_3,这些战书顺江而下,鲁肃,"00:00:07,650","00:00:10,520",neutral,negative,none,none,-2,0,none,none
C_2483,C_2483_U_4,江东的官民士卒,鲁肃,"00:00:11,770","00:00:13,540",neutral,negative,none,none,2,-1,none,none
C_2483,C_2483_U_5,谁都可以取而观之,鲁肃,"00:00:13,950","00:00:17,500",neutral,negative,none,none,2,-1,none,none
C_2483,C_2483_U_6,江东的军心民心,鲁肃,"00:00:20,890","00:00:23,130",neutral,negative,none,none,2,0,none,none
C_2483,C_2483_U_7,都要为之大乱哪,鲁肃,"00:00:24,110","00:00:26,480",neutral,negative,none,none,2,0,none,none
C_2484,C_2484_U_1,他们都劝我降,孙权,"00:00:00,920","00:00:02,753",anger,neutral,none,none,2,0,none,none
C_2484,C_2484_U_2,可你偏偏连一句话也没有,孙权,"00:00:02,753","00:00:06,000",anger,neutral,none,none,2,0,none,none
C_2484,C_2484_U_3,主公啊,鲁肃,"00:00:06,000","00:00:07,030",neutral,neutral,none,none,2,0,none,none
C_2484,C_2484_U_4,张昭他们主降有他们的道理,鲁肃,"00:00:08,260","00:00:11,900",neutral,neutral,none,none,2,0,none,none
C_2484,C_2484_U_5,从他们的角度看,鲁肃,"00:00:13,620","00:00:15,510",neutral,neutral,none,none,2,0,none,none
C_2484,C_2484_U_6,自然是该降的,鲁肃,"00:00:15,840","00:00:17,530",neutral,neutral,none,none,2,-1,none,none
C_2484,C_2484_U_7,因为他们归降以后,鲁肃,"00:00:18,390","00:00:20,886",neutral,neutral,none,none,2,0,none,none
C_2484,C_2484_U_8,仍然可以治理州政,鲁肃,"00:00:20,886","00:00:23,383",neutral,neutral,none,none,2,0,none,none
C_2484,C_2484_U_9,管理农桑太平如旧,鲁肃,"00:00:23,383","00:00:25,880",neutral,neutral,none,none,2,0,none,none
C_2485,C_2485_U_1,如果主公归降,鲁肃,"00:00:00,140","00:00:01,710",neutral,neutral,none,none,2,1,none,none
C_2485,C_2485_U_2,主公也会被曹操关进这只黄金的笼子,鲁肃,"00:00:01,710","00:00:05,900",neutral,neutral,none,none,2,0,none,none
C_2485,C_2485_U_3,主公啊你想想看,鲁肃,"00:00:07,060","00:00:09,340",neutral,neutral,none,none,2,0,none,none
C_2485,C_2485_U_4,一只笼子关进去三只鸟,鲁肃,"00:00:09,670","00:00:12,260",neutral,neutral,none,none,2,1,none,none
C_2485,C_2485_U_5,岂不是太挤了吗,鲁肃,"00:00:13,130","00:00:15,380",neutral,neutral,none,none,2,0,none,none
C_2485,C_2485_U_6,子敬啊,孙权,"00:00:19,810","00:00:20,940",neutral,negative,none,none,2,0,none,none
C_2485,C_2485_U_7,你这番话,孙权,"00:00:23,790","00:00:25,500",neutral,negative,none,none,2,-1,none,none
C_2485,C_2485_U_8,要把我的心都刺穿了,孙权,"00:00:28,860","00:00:30,640",neutral,negative,none,none,2,0,none,none
C_2486,C_2486_U_1,孔明今天真乃是红光满面,鲁肃,"00:00:00,000","00:00:04,323",neutral,positive,none,humor,2,0,none,none
C_2486,C_2486_U_2,神采奕奕好不精神哪,鲁肃,"00:00:04,323","00:00:07,860",neutral,positive,none,humor,2,0,none,none
C_2486,C_2486_U_3,江东天灵地秀群贤毕集,诸葛亮,"00:00:08,950","00:00:11,718",neutral,positive,none,humor,2,0,none,none
C_2486,C_2486_U_4,我若再不光彩点,诸葛亮,"00:00:11,718","00:00:13,932",neutral,positive,none,humor,2,0,none,none
C_2486,C_2486_U_5,有何颜面见贵主公啊,诸葛亮,"00:00:13,932","00:00:15,870",neutral,positive,none,humor,2,0,none,none
C_2487,C_2487_U_1,在下直言相告,张昭,"00:00:00,140","00:00:04,690",neutral,positive,sarcastic,humor,2,1,none,none
C_2487,C_2487_U_2,先生雅量盼勿见怪,张昭,"00:00:04,690","00:00:08,270",neutral,positive,sarcastic,humor,2,1,none,none
C_2487,C_2487_U_3,鹏飞万里燕雀不识其志,诸葛亮,"00:00:09,310","00:00:13,650",neutral,neutral,sarcastic,humor,2,1,none,none
C_2487,C_2487_U_4,我本以为燕雀应在林间,诸葛亮,"00:00:14,190","00:00:17,270",neutral,neutral,sarcastic,humor,2,1,none,none
C_2487,C_2487_U_5,没想到今日都聚于廊下,诸葛亮,"00:00:17,270","00:00:20,350",neutral,neutral,sarcastic,humor,2,1,none,none
C_2488,C_2488_U_1,我主公宁受刀剑也不弃百姓,诸葛亮,"00:00:00,000","00:00:03,056",neutral,positive,none,none,2,0,pride,none
C_2488,C_2488_U_2,如此仁义之君百世以来,诸葛亮,"00:00:03,056","00:00:05,962",neutral,positive,none,none,2,-1,pride,none
C_2488,C_2488_U_3,足下可曾听说过吗,诸葛亮,"00:00:05,962","00:00:08,270",neutral,positive,none,none,2,0,pride,none
C_2488,C_2488_U_4,然而却又夸夸其谈之辈,诸葛亮,"00:00:08,830","00:00:12,602",neutral,positive,none,none,2,0,pride,none
C_2488,C_2488_U_5,闭目塞听视而不见,诸葛亮,"00:00:12,602","00:00:15,620",neutral,neutral,sarcastic,none,2,0,pride,none
C_2488,C_2488_U_6,如论沽名钓誉他们无人能及,诸葛亮,"00:00:15,620","00:00:19,770",neutral,neutral,sarcastic,none,2,0,pride,none
C_2488,C_2488_U_7,如论临敌用兵他们却百无一能,诸葛亮,"00:00:20,160","00:00:24,280",neutral,neutral,sarcastic,none,2,0,pride,none
C_2489,C_2489_U_1,曹操收袁绍蚁聚之兵,诸葛亮,"00:00:00,000","00:00:02,640",neutral,neutral,none,none,2,1,none,none
C_2489,C_2489_U_2,挟刘表乌合之众,诸葛亮,"00:00:02,640","00:00:04,693",neutral,neutral,none,none,2,1,none,none
C_2489,C_2489_U_3,哪怕他号称百万千万,诸葛亮,"00:00:04,693","00:00:06,746",neutral,neutral,none,none,2,-1,none,none
C_2489,C_2489_U_4,我也不惧,诸葛亮,"00:00:06,746","00:00:07,026",neutral,neutral,none,none,2,0,none,none
C_2489,C_2489_U_5,足下军败于当阳,儒士,"00:00:07,026","00:00:10,560",neutral,neutral,sarcastic,none,2,0,none,none
C_2489,C_2489_U_6,计穷于夏口,儒士,"00:00:10,560","00:00:12,260",neutral,neutral,sarcastic,none,2,0,none,none
C_2489,C_2489_U_7,惶惶求救于江东,儒士,"00:00:12,260","00:00:14,640",neutral,neutral,sarcastic,none,2,0,none,none
C_2489,C_2489_U_8,竟敢说不惧,儒士,"00:00:15,090","00:00:16,340",neutral,neutral,sarcastic,none,2,0,none,none
C_2490,C_2490_U_1,各位先生如果口舌相难,黄盖,"00:00:00,130","00:00:02,656",neutral,neutral,none,none,2,0,none,none
C_2490,C_2490_U_2,就不是待客的道理了,黄盖,"00:00:02,656","00:00:04,930",neutral,neutral,none,none,2,0,none,none
C_2490,C_2490_U_3,敢问老将军名讳,诸葛亮,"00:00:05,260","00:00:07,290",surprise,neutral,none,none,0,-1,none,none
C_2490,C_2490_U_4,此乃江东上将黄盖黄公覆,鲁肃,"00:00:07,620","00:00:11,820",neutral,neutral,none,none,2,1,none,none
C_2490,C_2490_U_5,黄盖将军所言,诸葛亮,"00:00:12,930","00:00:14,813",neutral,neutral,none,none,2,0,none,none
C_2490,C_2490_U_6,堪称这条长廊上最明白的话,诸葛亮,"00:00:14,813","00:00:18,580",neutral,neutral,none,none,2,1,none,none
C_2491,C_2491_U_1,在下自踏入江东地面起,诸葛亮,"00:00:00,520","00:00:03,370",neutral,neutral,none,none,2,-1,pride,none
C_2491,C_2491_U_2,每时每刻都在饱受教益,诸葛亮,"00:00:03,370","00:00:06,220",neutral,neutral,sarcastic,none,2,0,pride,none
C_2491,C_2491_U_3,刘使君在新野博望等地屡屡与曹操激战,孙权,"00:00:09,080","00:00:13,670",neutral,neutral,none,none,2,0,pride,none
C_2491,C_2491_U_4,不知曹兵兵马有多少,孙权,"00:00:14,520","00:00:18,743",surprise,neutral,none,none,0,0,pride,none
C_2491,C_2491_U_5,战力究竟如何,孙权,"00:00:18,743","00:00:19,870",surprise,neutral,none,none,0,-1,pride,none
C_2491,C_2491_U_6,既然是明公亲口垂询,诸葛亮,"00:00:21,540","00:00:23,920",neutral,neutral,none,none,2,1,pride,none
C_2491,C_2491_U_7,在下不敢相瞒,诸葛亮,"00:00:24,370","00:00:26,017",neutral,neutral,none,none,2,1,pride,none
C_2491,C_2491_U_8,只能直言禀告,诸葛亮,"00:00:26,017","00:00:27,390",neutral,neutral,none,none,2,0,pride,none
C_2492,C_2492_U_1,曹操取荆襄之后别有远志吗,孙权,"00:00:00,200","00:00:05,820",surprise,neutral,none,none,0,-1,none,none
C_2492,C_2492_U_2,曹操沿江下寨,诸葛亮,"00:00:06,640","00:00:08,550",neutral,neutral,none,none,2,0,none,none
C_2492,C_2492_U_3,打造战船训练水师,诸葛亮,"00:00:08,550","00:00:10,823",neutral,neutral,none,none,2,1,none,none
C_2492,C_2492_U_4,战表铺天盖地而来,诸葛亮,"00:00:10,823","00:00:13,644",neutral,neutral,none,none,2,1,none,none
C_2492,C_2492_U_5,他不图江东又当如何,诸葛亮,"00:00:13,644","00:00:16,510",surprise,neutral,none,none,0,0,none,none
C_2492,C_2492_U_6,那我当战当和还是当降,孙权,"00:00:17,980","00:00:20,621",neutral,neutral,none,none,2,0,none,none
C_2492,C_2492_U_7,请先生为我一决,孙权,"00:00:20,621","00:00:22,470",neutral,neutral,none,none,2,0,none,none
C_2493,C_2493_U_1,北拜是和还是降,孙权,"00:00:00,580","00:00:05,460",surprise,neutral,none,none,0,-1,none,none
C_2493,C_2493_U_2,和就是降只不过说起来比降好听些罢了,诸葛亮,"00:00:07,390","00:00:12,630",surprise,neutral,none,none,0,-1,none,none
C_2493,C_2493_U_3,你主刘备为何不降,孙权,"00:00:14,430","00:00:17,520",surprise,neutral,none,none,0,0,none,none
C_2493,C_2493_U_4,我主公与明公不同,诸葛亮,"00:00:17,890","00:00:19,761",neutral,positive,none,none,2,0,pride,none
C_2493,C_2493_U_5,他是汉帝之后末世英雄,诸葛亮,"00:00:19,761","00:00:22,100",neutral,positive,none,none,2,-1,pride,none
C_2494,C_2494_U_1,幸而我主公大度,鲁肃,"00:00:00,000","00:00:01,560",anger,neutral,none,none,2,-1,none,none
C_2494,C_2494_U_2,否则必治你亵主之罪,鲁肃,"00:00:02,730","00:00:05,350",anger,neutral,none,none,2,0,none,none
C_2494,C_2494_U_3,都走了好啊空气为之一新,诸葛亮,"00:00:07,350","00:00:10,790",neutral,neutral,none,humor,2,0,none,none
C_2494,C_2494_U_4,子敬啊,诸葛亮,"00:00:13,590","00:00:14,520",neutral,neutral,none,none,2,0,none,none
C_2494,C_2494_U_5,真正藐视吴侯的人不是我,诸葛亮,"00:00:14,520","00:00:17,930",neutral,neutral,none,none,2,0,none,none
C_2494,C_2494_U_6,是曹操,诸葛亮,"00:00:17,930","00:00:18,860",neutral,neutral,none,none,2,0,none,none
C_2495,C_2495_U_1,主公啊孔明胸中有破敌良策呀,鲁肃,"00:00:00,820","00:00:05,930",neutral,neutral,none,none,2,0,none,none
C_2495,C_2495_U_2,难道孔明刚才是故意激我,诸葛亮,"00:00:13,000","00:00:15,680",surprise,neutral,none,none,0,-1,none,none
C_2495,C_2495_U_3,他口口声声劝我降,诸葛亮,"00:00:16,740","00:00:18,990",neutral,neutral,none,none,2,-1,none,none
C_2495,C_2495_U_4,恰恰是担心我降,诸葛亮,"00:00:19,580","00:00:22,000",neutral,neutral,none,none,2,-1,none,none
C_2495,C_2495_U_5,正是,鲁肃,"00:00:22,000","00:00:22,870",neutral,neutral,none,none,2,0,none,none
C_2495,C_2495_U_6,走且问他高论,诸葛亮,"00:00:25,530","00:00:27,670",neutral,neutral,none,none,2,0,none,none
C_2496,C_2496_U_1,权儿,孙母,"00:00:00,020","00:00:01,100",surprise,neutral,none,none,0,0,none,none
C_2496,C_2496_U_2,你忘了你兄长的临终遗言吗,孙母,"00:00:01,910","00:00:06,020",surprise,neutral,none,none,0,1,none,none
C_2496,C_2496_U_3,哪句遗言,孙权,"00:00:07,350","00:00:08,650",surprise,neutral,none,none,0,-1,none,none
C_2496,C_2496_U_4,内事不决问张昭外事不决问周瑜,孙母,"00:00:08,980","00:00:14,400",neutral,neutral,none,none,2,0,none,none
